text,sentiment
ooo salem lot sound fun bad gave paperback niece figured hand good stuff ya know,0
bored wish people would answer back,1
well twitts waiting response shes partying good timeso maybe day,1
fantasy tiara well popularity fashion pretty much subjective thing hope worth visiting,1
nice followed van london supply sofa chose cartoon badger logo couldnt pic since driving,0
see hardcore psytrance dnb anyone feel like putting dnb night p,0
massive fucking migraine,0
im big trouble shouldnt put trust men,0
oh suck yo u didnt back everything st went work,0
aw got offline anyway working gang prof coming easier thought still bit lol tho,0
ouchhhhhhhh left pinky fucking killing meeeeeeeeeee torture think need womens touch fix,1
thanks,1
moa,1
make sure get chocolatechip cookie theyre good,1
drs make mad think theyre always right sorry youre,1
well passed midnight time zone yet guess well wait see,0
one want anything think go casino maybe win another,0
poor toby might something wrong molar back vet tuesday molar lump checked,0
back inside still cant concentrate wish monday afternoon right need breathe,0
oh dear go better,0
hahayeah knew going dominate november wayyy far away gahhh,0
blink small thing song get hyped,1
broken hearted didnt want jinx pretty strong feeling game loss,0
weird dream im glad awake,0
im dying visit thailand hopefully dont meet india fall better yet state,1
sound since feb would like lose least aint happening next day damn damn damn,0
getting ear pierced,1
maybe show mma tv saw live,0
phew coursework exam,1
garage sale bbq party fun people,1
im u see,0
thanks ive worked nonstop past couple day time twitter think cavs game,0
hate,0
last day high schoolers sang hsm song day remember night msn convo al,0
june tomorrow first month together barkada yey celebrate guy,1
haha havent anything different time change care bout spiderman,0
keep finger crossed brother im sending good investment vibe right nowwait market closedoh well,1
,1
take break hand feel broken page left,0
lunch nail pooja last time see august thats shit long time without bff,0
hate today everything going wrong may able afford trip england weekend,0
delicious lunch jilly billy wer watch quotthe newlywedsquot suppose hilarious show check,1
talking best friend ureo iphones rio de janeiro valentine day brazil girlfriend im,0
headache wahhhh,0
nothing stayed home,0
like looked name earlier following closely,1
day vacation ill complete one last thing,0
dear totally ubderstandable u new love life,1
summer freedom well,0
sore head gettin worse better,0
yeah wtf noggin doesnt take either,0
eye meerkat order obvoiusly good thing,1
school boring usual,0
got home didnt find surprise kid anyways time reading class double hope coffee kick,0
going school tomorrow cant wait know classmate,1
time get happy birthday,1
chatting buddy,0
fat loss sumfing following somali diet thank goodbye playing de la baby phat,0
getting bad headache know something wish didnt know im really upset im gon na hear dad tomorrow,0
yes jiminy think need beauty sleep pleasure chatting wih jojo buenos noches,1
miley coming uk birimgham manchester ampamp dublin,1
im sorry im ironing hair ksi haha,0
clubbing night s,1
cant fall asleep,0
youve got ta scared somebody named isabella crazy eye genovese right hell yeah according facebook thats gangsta name,1
snitch get stitch,1
plan og ill mom actually swim maybe bbq din text need,1
attica refined rikers,1
ive never seen editor could even come close awesomeness quotequot pity im osx,0
great day sweetheart fcukin best,1
overtime work worth,0
desktop cant wait play could sit uncomfortable desk chair seriously awesome feature though,0
homework,0
drive convertible great freckle came bit oh rose r blooming backyard,0
mo mo didnt get phone bit oh twix breakfast delicious,1
paranoidd loveeeeeee itt pleaseeeee sayy hhii tooo meee xxxxxxx,1
trying download apps taking forever load home page itunes store gay,0
think server,0
got clicky hip im,0
darn keep forgetting darn quotdquot dm,0
dont wan na stckam anymoree,0
magnificent coofficiated singing thank asking,1
cant wait till proposal come love chick flick,1
good day havent good week forreal,0
watching wayne dyer new program pb quotexcuses begonequot lower mainlanders check ch shaw peace,1
make wish,1
yes fb page lvean reczp bad,0
wellll,1
errghh edit profile,0
agree appalling price possibly could offset phoning nz complain hour,1
yeah dad phuket weekend,1
bite chew chew,1
thank delish one piece fine others may want hehe,1
getting two sickly foster kitten today hate theyre sick,0
congrats wish say mine,0
ggrrrrrrr nearly finished first knitted row buggered ended taking whole thing needle start,0
back lottery winning streak,1
im sorry bad day suck wine glass,0
cosy cute friday night noodle box sushi maybe movie ah heaven,1
point folk respect tech segment woman flip point know,1
tried talkin parent gettin ticket bristol said parent hate nascar,0
going fat pig summer know boohoohoo,0
like said never gon na dude,0
yeah im annoying,1
oh demoralising hope get moving soon,0
wait friday get new toy,0
trying upload profile pic working x,0
tiredtaking nap,1
year old bro put game show called brain rush quotthis retardedquot im really,0
flower usually last longer im surpised lasted long,0
reading article yahoo shine tot wan na share interesting one wif,1
need quick way make money dont know help,0
feeling somewhat depressed,0
plan going country well like germany hehe,1
pittsfield week wendell weekend,1
noooooo im nothing,0
checked webpagewish could attend breakfast hear youhave commitment bellingham,0
wow diversity britain got talent amazing tonight,1
im going swim friend,1
true pretty cool spot jamaican beef patty unfortunately,0
nd ciara sed lukd like everywhere nd ipod missing,0
yay im glad fun sweety,1
really sucky weekdaughter movingno day workpastor russell sick chemo sunday school,0
happy birthday,1
digging workflow thank god strong coffee,1
good friday bass player wasnt acoustic good,1
thank u woofwednesday waggly tail love waggly tail,1
clamming hurt hand pain,0
fun sleeper,1
spinning really fast chair earlier today tummy still feel sick,0
awww lovely thing say,1
dang lab manager doesnt support esxi host,0
sort nervous make need poo,0
less excited see wolverine poor deadpool substantial part spin,0
haha friend lavalle hero,1
mother whose day may happy god love tlc waterfall,0
screamin near exciting without music track,0
hr sun face covered freckle also poor little kid arm sunburnt,0
done first another tomorrow mygee,0
could really siesta right fb,0
tried changing pic green support amp doesnt change,0
yeah haha who going trip cool idea though make twoot event like twink twoot,1
sistainlaw taking ray night yay night gona go rsl watch state origin go blue,1
another presentation battery recycling project fine someone important notice take action huh,0
play friday school well awsome,1
he cant believe im mom either planned lol he ball fire like mom aw came last week,0
alone weekend isnt fairytale id hoped,0
yeahplus cheesy dance moveits perfectbut great dancingthank goodness choreographer,1
dinner shower bed,1
tried vote phone suck wouldnt let,0
aww move ny thankssss,1
haha yes apply well look like sour creamqueso smothered chicken enchilada cheesy,1
watched final episode season rome gutted learn apparently making anymore,0
watchng new terminator movie,1
sound good,1
got bright yellow nail polish excited,1
probably last txt twitter boowho,0
bad day today,0
bad know watch everything iplayer uni,0
oh really wear monday,1
nothing working im twittering iphone,0
music school raging welcome life good morning,1
pweaze dont rain get back sunbed shop,0
okay gon na start fashion show pm thats gon na nightmare shyt im scared,0
kinda suck life need change really good one,0
oh terry wanted marry daughterum ruined friendship awkward think go tea lt,0
sitting computer hectic busy weekend dealing far muchand really really weather,0
ima rocking school wooden stake metal colinder garlic thanks eriel babe,1
got line toy story minute wait got line ride minute yay,1
getting ready go home,1
hey live middle nowherei wander,1
ran grandpa mint bought amish store,0
hope youve nice weekend done much ive work play,0
getting ready cabazon ahh miss,0
thinkingwondering thing,0
cried got home party party slot fun,0
think,1
dog everybody sad back home,0
got ta go get ready fa cup party tonight think might go blue team,1
going bed tired watch end movie,0
found rockin new showrakista tvim glued,1
damn britney spear hot body watching bedroom scene justin long crossroad,0
aw slept till oclock xd im still tired gt chatting friend,1
hay awesome stickam show munite ill post pix berlin germany ily xoxoxo j,1
lego harry potter video game trailer via seriously game exactly moneygrubber,0
family guy wont b without boo,0
yes woohoo happy aloha friday way,1
get ex back worked,1
cup tea nice bath revision,0
thanks followfriday sorry could get together week crazy hope week went fast,1
getting great feedback quotcrazyquot alex seda feat lisa pure coming soon nikki beach music yayyy,1
jinxed lastnight blogtv lol,0
im terrible seriously sorry,0
gt facebook add one,1
else bummed susan boyle lost kudos winner though,0
need fooooood,0
puppy cute moving,1
tum hurt candy oh well miss,1
wishing,0
im really good losing remote,0
poor preston bored work b,0
omg aloha hawaii gosh u played w jobros dream come true two fave band lt,1
oh gee album dont know anymore,0
done packing,1
kid take priority well catch worry,1
yea let convince bunch people get one get really confused though like there much,1
cab jr taking skool even tho brought biweekly unlimited th amp th,0
quotblame aaaalcoholquot,1
chelsea aimee college waiting bus go trip,1
lol hello back amazing day,1
totally blow know hang good thing come,0
,0
friend san pablo right theyll drinking laughing swimming iim huhuhu,0
wish world except insomnia,1
yes great n u lookin forward nice weekend,1
bad case monday blue,0
lost camera last night,0
humor tweetlate well,0
,1
last nite work weeksah im good humour,1
heyy hope ok,1
ill miss tonight hope evening productive,0
yay hate power go btw sent app fan club last week please look,0
oh rob suck im sorry really hope find,0
sudden craving pizza damnit,0
firefox seems gone crashloop wtf supposed,0
wish barcelona right gray sky rain c germany hope youll enjoy day,0
well twit hook guestlist check forthcoming gig,1
hello yes mine though little goat w horn one named buster died nov old age,0
wish could el cajon ca noon walmart copy mitchel mussos cd,0
air france said flight still flying,0
facebook app update iphone sign push maybe inbox work,0
im trying toobut like doesnt want u see update,0
thank youuu nice week,1
sound like one cool mum,1
lol well nothing wrong enjoy vin et trashy tv,1
tireed,0
leaving desertfest already,0
last week ive got hectic moment n lil bit relax timeyeah,1
lovely student im gon na miss boy ready graduation,1
hope left,0
lived first handful year life jacksonville nc,1
yaaaaaaaaaaaaaaawn good morning tweeps,1
tutut running scissors amp yes painful,0
see uve movie consultation rd one visa mc discovery amex,1
salut,1
putting song back itunes,0
thats something oconnor cam dj drag racing,1
wow seen died strange think knew rip,0
happy birthday dominic mm weekend,1
know like need quotstop car drive hangoutquot,0
got day workgoing cheesecake factory birthday lunch,1
listening neyos mirror torturing ugh frustrated,0
im annoyed couldnt find work cover could bronx zoo,0
minutos splitup,0
yes soooo smart popcorn mampms mmmm aboslutely divine,1
catching project im topping tan garden there always evening laptop defragging anyway,1
venomfangx remixed thanks laugh mate,1
yay yes youre right appleby horse fair cause u problem route,0
u serious well im sure he ok girl ima pray still,0
cant glass ever stay clean,0
meh driving lesson bit warehouse tonight adam tomorrow yay,1
cold morning cum get warmed,0
home sweet home dinner got ta go back amp get something,0
seriously confused,0
im french dont teacher one hour left til school end,1
ahhh wawa miss wawa could go diet lemonade tea right,0
spex said quoti dont manger galanerquot awwwww lol,1
love new church,1
back nyc blast crazyness,0
demi know camilla belle personally,1
sound like fucking awesome party amazing big tit anyone fit bra,1
theyve used different rolling stock train morning fewer seat carriage,0
good luck im getting worst coldcoughfever ever get rest drink lot yummy oj mmmmmm,0
head hurt contemplating watching episode one television show,0
hope get rest germany ahead,1
wazzzzzup,1
ok feel stupid see thanks,1
anyone see new moon trailer recap please traveling highway video,0
fuck thats retardedness mean sure sometimes stuff upbut need careful reserach,0
still feel guilty,0
aahh yes fun day,1
followed ur please follow girl,1
oh im sorry people didnt know missing,0
water slide really hell yeah birthday,1
likey new twittedfon update,0
aww im duty tuesday night school otherwise would totally go give big happy bday,0
baby go surgery today,0
good part quotsex drivequot james marsden seth green fall boy cameo end,1
else miss parade day incredibly much,0
thats whats good papa getting wasted tonite,1
lol tara well loved still cross bear cross go good one,1
breakfast club,1
arrrggghhh want wallet bak started cry da teacher office,0
iphone update till tomorrow breaking geeky little heart,0
birthday bad spend without hubby,0
headed bed dont wan na leave ny need plan b bcuz leaving isnt working mehmm cld work remotely week prob,0
deliriously happy hmmm huh,1
wow could hate,0
look u leap last leap cause opportunity may rise againso im leapingwish luck,1
shit afford go asia de cuba afford visit spa,1
lol nope one made eruption joke sadly enough dirty mind,0
cant dm since youre following,0
oh cooking wild duck casserole smelt burning smell mean havent watching,0
confused rite dont want suxs,0
riding dallas skytram far montreal many good time,0
wow kissed dating follow heart babe,1
think finished ten past four,0
going pooooool partynot swimming though game tonight let go magic,1
follow,1
character,0
giving pedicuree mad bored cant wait till mommadukes come home,1
dont know atm suggestion,1
wan na go camden town money fun haha damn,0
looked getting tix see pen play carolinabut way toooo pricey u hour drive though,0
wait til sun set thru window theretwillst feel even epic,1
susan boyle cover cry river enjoy,1
got work early,0
want mooooooooore asot,0
happy mother day mom,1
look like next week going spent tracking obsecure xen bug,0
happened td today lot problem updating,0
agree completely travelling learning fundamental part throughout life,1
people people people im losing follower usually tweet phone madre takey phoney away bare,0
news reading cnn site chatting online well,1
feeling frustrated,0
rsvp june th jinking shoutouts clubsrus tonight aura th bet th ampth come,1
officially sidetracked watching episode quothome moviesquot youtube,1
going bed tootle early haha,1
find way display thai language use adodbphp instead msaccessphp error inserting updating,0
thats happens wife give green apron sorry,0
installed software iphone g cant play old game,0
morning last day sunny garden back work moro xx,0
taking study breakstudying hard especially u dont kno wat u doin,0
yayyy goo milan boy tournamentst place baby soooo cool,1
im sorry deary,0
hey queria tanto estar ai meu show live gt,0
sometimes feel bad,0
lindsayjane car leave unlike,0
sorry got offended,0
kauns atzt bet e pdj laik ar grmatas nelasu shame,0
working double today im already tired need looking forward party tonight,0
watching ncis,1
woke cant wait day start yayyyy,0
ugh one full sadness run thru vein,0
center,1
hey mitchel hope good day mlove,1
gon na hill amp mtv movie awardsssss woot,1
wish could music itunes brazil allowed know,0
good morning brooke,1
aww mean lot god bless well,1
early,0
hey whats girl got ta get hello fave rocker,1
ha tell jordan probably hard unwind show,1
good alive,1
cdc one trending topic twitter im sure one refer cant imagine people tweeting,1
didnt yetits hard n need help actually sumone need hand job ill happy,0
yep alive tulsa finally took shower still without phone hopefully fixed soon yay bonnaroo,0
dont miss freddie mercury totally,0
sorry hear u dont feel well hope u feel better soon,0
dont mind send link okay ill write something blog link back,1
want see cmt music award,0
thank ya mdear,1
cowboy thereid serve drink woodfords boat maybe,1
onthelow let slip thru hand sorry,0
hello xxx,1
im sorry dw took ur tweet context maybe saw msg u said u doubting amp others,0
house hunting suck thank god ipod,1
yes friday night reason wake early tomorrow,1
thanks clarifying lol,1
drooling paul walker cant wait fast amp furious,1
im sick head hurt baaad,0
lol awww likly anyways jinx,0
ooc really hope find neelix soon,0
doesnt mean anything havent even seen live cause never come,0
made update unprotected dunno,1
got back work like min ago earned,1
good night last night,1
breaking news article ftw,1
ok sure steal musical taste,1
tan pronto wow vacation flew quickly thanks pic could almost smell ocean empanadas,1
left one stephs,0
lunch daddy made best soup ever,1
bluetooth headset broken going send sony,0
miss way thing use,0
well changed today cpw actually order nowdo dont,0
uh oh think phone go nut twitpics,0
cool ive never heard one,1
missing si already left airport min ago,0
im flying louisville rd dc th youre still school,0
reviewing paper following iranian revolution twitter welcome xxi century,1
love listening audio atl show make happy,1
arent supposed get one bag free upset,0
found new people follow got ta keep,1
absolutely love quotparty bedroomquot cash cash,1
morning feelingbleh want go back bed,0
miss someonesomeone shall remain unnamed,0
russel peter performing tonighti dont ticket though,0
time watch another hitchcock movie,1
need back massage pedicure wish rich,0
oops thankks haha,1
ughh totally burnt,0
bad luck hug,0
afternoon everyone came back walk sky looking bit suspicious hope doesnt rain later,1
pic gone,0
ok mah make sure u tho dm,1
dont get read tweet much anymore oh well ill probably notice asap cuz tweetdeck,0
boring weekend wonderful week life,0
see easy dvora eere almost,1
went party,1
boc doesnt get much better,1
call yet,1
morning shefalythe sun always blindingits level shade make bearablenice,1
debby rock world come hang texas someday love,1
bored,0
pop hospital,0
yes need ride,0
going bed creeped book im reading lol great,0
take nap hehe,1
got support hug hows family,1
lol dining aboggest splat compotition ouchies didnt win though lol,0
couple pair gave want em back,0
fair do poor thing though,0
fun day,1
awwwwwn cute,1
fixed thing elise,1
feel like ickyness plus baby kitty sick make worse,0
time math puzzle whats next number sequence answer,1
thanks sleepless night,0
school againso damn bored wan na go home,0
ak ar chipmunk leg,1
work got ta go bed soon,0
thankgod today tbh,0
decided keep old pic till take new one,1
work sooo bored wan na go beach,0
fun,1
else love say quoti concurquot,1
anybody seen baaaaby miss baby dog come home,0
sound like great evening,1
say wow bad didnt marry guy,0
watching jon kate make sad kid,0
second chance dont ever matter people never change whore youre nothing im sorry thatll never change,1
love ipod shuffle good song together,1
lost key mall took min find,0
p island sun rather sun,1
cant ever find comfortable spot bed wish tim could sleepover,0
looking forward watching underworld rise lycans hubby,1
wish could go seattle week pick new sadly must work work work week,0
im already sad youre classmate,0
great quote,1
im back online still dont get twitter stuff much aww well,1
use lovefilm code longer seems work,0
working trying get client lol,1
took yesterday sunset darling antelope daddy oggi look like scallywag beach bum,1
watching football come chelsea,1
smoke come valve cover breather along oilthe oil understand smoke something bad internally,0
go well,1
really sad,0
love austin good place live,1
im comp im def gon na check get home ur day went well,0
ah love love love he amazing,1
haha hey dummie cant drive w parking cone stuck carclassic,1
bored got nothing today wheres party,0
livejournal officially updated first time like month youre interested read dont read whatevs,1
missed elanor,0
want shave head,1
possibly going see seether sunday finally something exciting life,1
look forward reading deep dark secret shared amazon,1
love poetry swing way,1
new writer summer poetry contest,1
chillaxen tweeterville u cant find fb,0
dont know plan except friday pretty much whenever,1
drank flat white flat white reminded hasnt drinking good coffee regularly,0
amy silas friend facebook id delete taimoor break hope dont break though,0
sound like typical tv production id suggest grabbing ankle flying dollar,1
dont know use,0
time say goodbye tonightgtfarewell party gt chill,0
uhh know feel,0
aww hope change mind twitter ever ill reading,1
math jess x,1
nls recert day wish luck,0
watching occcccccc soround sound aint working nd dad think broke dont think,0
thank,1
going work minute great stuff,0
stop bitching bout da cavs,1
getting frustrated,0
store already closed read itwere hour anything open popsicle im ok,1
peeling ridiculously bad sunburn buffalo nasty,0
motivation get anything done lazy day,0
think nz taking soon well bbc america hard avoid im afraid,1
twitter like diary people read life experience everyday,1
need follower want get,0
bday today happy birthday xx,1
cuppa number slowly working alright morning get workshop running,1
omg ok died vip awesome u get hear acoustic set gah would love come cant afford,0
hey heyim finishing th june,0
table gratitude cafemorning listening jason mraz yayyy,1
omg omg omg omg omg omg shes strict one want seriosuly like week ago,0
added,1
hehe thanks kind compliment past wknd tired appreciate kindness,1
fuck c world hist exam leaf fcken b semester great gt,0
anyway,1
xp showing love top site safari,0
one free marketing mangoorange,1
wish could drive hot walk whitley bay back,0
clean,0
right new rock band game acdc jean damn patch rocker wristband n sweetie,1
tryna figure twitter ishhh,0
hoping pain magically vanish today alakazam gon na get homework done amp hang momhopefully seeing ny tonight,1
nj plz make rain stop fb,0
wish confident,0
whole tour wow thats sad,0
wan na b friend hear footage,0
v v v excited bored ill thing going get better near future amp,0
meycauayanwill giving talk minute,1
ryan lochte shaved head sad,0
really love best friendthe flood gate open day go seperate way,0
great show cleveland tonight im sad go,0
like,1
picture puppy want bad sigh one day,0
help get jbyoutubesuspended trending need find happened,0
youve girlfriend year hah win,1
totally possible accomplish thing sims make happy,1
hello guy,1
day cousin missing miss looking forward weekend family cant wait see,0
last night hate ojive made little drunk,0
lush weekend lee last exam tomorrow busy week cant wait get hair amp nail done amp ryan amp lee party,1
please tell everything gon na ok gail im fretting like idiot last day westminster,0
back mty fun astronarvaez totally tired,1
enjoying first day new job,1
thanks follow tove,1
lolll undiesgreat legsroof amusing cute,1
handbag twenty pace slightly awkward caughtinthemiddle argument,0
omg u njoi ur life wasted man btw rarely poke nd im conscientious,1
enough say imiss u,0
arm love relaxing alyssa want know game plan today isnt one ahhh feel good say enjoying,1
know first hour doesnt start til,1
need shower wish couldve went ub,0
sixteen day oh gon na take forever need lvtt,0
shallow fine amp shallow enough find cute well sweet,1
died soooo many time one queer level,0
id like control sharing password logged two different account submitted ticket wk two ago,1
lowerpriceone best week way one hope good,1
star trek boba amp mochi first bar boston late wandering great conversation good night good morning,1
im feeling well,0
lee press shop hooked sht,1
oh yea great day run perfect weather enjoy weekend,1
sure yall fun,1
tomorrow scarp spinning day time spin carding scrap nice surprise,1
sad couldnt go girl tonight long,0
cant wait tonightmy new pc get home work,1
fact transcend border could day,1
welcome twitter huda,1
sick bad,0
two biology test week fair,0
word job yet,0
cant wait see,1
welcome,1
doin nothin exciting,0
distance,0
site updated include info sa closing new wicked date,0
mowing lawn getting hard diabetic leg,0
argh one poster kristen even poster lol,0
hello award blog would like take peak,1
last night archbishop gregory season ticket best seat brave game nerver money buy ticket,1
something must wrong post doesnt show startpage blog,0
baby bit sick poor honey relaxing day otherwise israel enjoying fam,0
suck sat woots gettin ur phone back,1
wont able go annikas wedding hv get proper rest today tlg bilangin yaaa maaf banget,0
thanks follow fab bio,1
whats odd hahaha,1
hey damon thanks,1
finish work min gunna hit gym tonight woop woop x,1
hotwords quitate eso mami im buggin lol,1
day grand internet outage,0
u hun im sure u deserve guess ill see u east coast aint trying go back west lol,0
watching uninvited scary hell man hahaha hellllllla sick ampfucking ppl wont stfu,0
ahaha pablo he working till pm today im sooo bored ill watch meet parent hawaii,0
whaaaaaaa btw,0
leaving louisiana heading texas ill sure kick george bush ball see,1
good lord nothing gay,0
happy overjoyed cant really say anything thing going pretty damn good,1
got brace hurt alot yeah every month imma visit well cause imma visit dentist monthly check,0
people impersonatei dont get today linnet,1
packing luggage,1
wake hour,0
person think conan obrien isnt least bit funny sad leno left tonight show one ever watched,0
ugh ok gas,0
surprisingly upbeat considering monday,1
confused using twitter havent found anyone know yet working contact,1
ughhh lol,0
im ok lady unfortunately passed away impact,0
hungoverrr continue moving aahh want sleeepuno boy nextweekend issp,0
wow year read group hannys laughter time fliiies next year ya got ta join u,1
looking photo gallery love picture,1
thanx taking pic amp bobby v year back,1
baby sick amp breaking heart x max,0
morning nice cup tea sun shining,1
showtime,0
still hair dresser,1
great night old friendswere still quothometown heroesquotsome thing never change,1
working today finishing new track finaly studio weekend yeaaahhh,1
thx amp course quite follow worthy,1
follow,1
able watch online hope yeah belinda jensen really good,1
trying get summer shape lot harder sound,0
shall also take opportunity mention fact ireland bank holiday tomorrow sunny,1
congrats thats amazing,1
cant wait till july th cause get see baby havent seen month deployed korea year,0
watching muppets take manhattan,1
eatin soup contemplating sig poor guy,0
